5590
3.0117093542	0.1880143108	0.0233879346	-0.0466992462	1006.3930965135	312.5133165815	0.1000000000	0.0000000000	0.0000000000	1
3.0224555198	0.1887019658	-0.0028968494	0.0030879487	1004.0725730547	177.0611238750	0.1000000000	0.0000000000	0.0000000000	1
3.0349509217	0.1885879164	0.0352393870	-0.0084937184	1000.5433909000	75.5469358598	0.1000000000	0.0000000000	0.0000000000	1
3.0449227904	0.1865998175	0.0559429704	-0.0059525349	1002.9373724764	150.5127671658	0.1000000000	0.0000000000	0.0000000000	1
3.0522298468	0.1841969735	0.0181380770	-0.0247890356	1009.4849377696	379.1421159033	0.1000000000	0.0000000000	0.0000000000	1
3.0595409526	0.1849289675	-0.0205846977	-0.0166014452	1005.0279305784	221.5226661128	0.1000000000	0.0000000000	0.0000000000	1
3.0710966575	0.1857204698	-0.0355008418	0.0013081819	1007.8197769410	240.7746634417	0.1000000000	0.0000000000	0.0000000000	1
3.0774881085	0.1862287683	-0.0272985124	-0.0301787007	1005.1467233430	207.2021054117	0.1000000000	0.0000000000	0.0000000000	1
3.0889259682	0.1880977943	-0.0207183978	-0.0204240988	997.7665603469	21.4334001922	0.1000000000	0.0000000000	0.0000000000	1
3.0976897877	0.1881006283	-0.0509680765	0.0224240535	1003.3634567677	98.7254452112	0.1000000000	0.0000000000	0.0000000000	1
3.1063220465	0.1876876601	-0.0218982915	0.0160879504	1009.7207226798	299.5366579372	0.1000000000	0.0000000000	0.0000000000	1
3.1124807297	0.1877053693	-0.0369880677	0.0195487518	1003.8776514900	132.4314668105	0.1000000000	0.0000000000	0.0000000000	1
3.1233789144	0.1855605533	-0.0518196049	-0.0003756743	1009.4587357376	276.3238752767	0.1000000000	0.0000000000	0.0000000000	1
3.1305281736	0.1875731545	-0.0410867477	-0.0250460648	995.6569803116	-118.0199529503	0.1000000000	0.0000000000	0.0000000000	1
3.1405053020	0.1873866030	0.0005326614	-0.0022148080	1002.7810190311	96.7772684754	0.1000000000	0.0000000000	0.0000000000	1
3.1550104035	0.1886781203	-0.0056491934	0.0382041789	1002.3158168009	37.0320294470	0.1000000000	0.0000000000	0.0000000000	1
3.1611514082	0.1894828082	-0.0323291872	0.0206622381	996.6052293805	-124.8492789155	0.1000000000	0.0000000000	0.0000000000	1
3.1728062112	0.1879470246	-0.0326863486	-0.0031381899	1003.0037158071	89.7696725525	0.1000000000	0.0000000000	0.0000000000	1
3.1859656072	0.1885737261	-0.0085339507	-0.0136827485	999.9488687268	-9.9809985646	0.1000000000	0.0000000000	0.0000000000	1
3.1967923540	0.1894371101	0.0358833785	0.0173881003	1001.1322253955	-1.3196481055	0.1000000000	0.0000000000	0.0000000000	1
3.2110896457	0.1891521929	0.0279581666	-0.0023019177	1003.5235380028	133.5000959964	0.1000000000	0.0000000000	0.0000000000	1
3.2174880742	0.1886786537	0.0042285314	-0.0000655672	1004.6769969800	169.6103611338	0.1000000000	0.0000000000	0.0000000000	1
3.2349788066	0.1886855317	-0.0327205242	-0.0099286737	1002.5946669347	100.7940254546	0.1000000000	0.0000000000	0.0000000000	1
3.2487882137	0.1857279633	0.0397410577	0.0043276713	1009.3549389751	221.9534325172	0.1000000000	0.0000000000	0.0000000000	1
3.2574822225	0.1855394190	-0.0133938174	0.0235902849	1015.5064317205	410.1633964592	0.1000000000	0.0000000000	0.0000000000	1
3.2654426640	0.1876491517	-0.0138472949	0.0196877233	1007.2397596491	195.6401465042	0.1000000000	0.0000000000	0.0000000000	1
3.2751638110	0.1878211168	0.0090627905	-0.0077425545	1011.2679055546	306.1436467961	0.1000000000	0.0000000000	0.0000000000	1
3.2844238864	0.1887274579	0.0272694180	0.0411115704	1013.1190669250	284.9780260897	0.1000000000	0.0000000000	0.0000000000	1
3.2907405861	0.1894775427	0.0703086761	0.0283740626	1005.4312788860	139.2074751712	0.1000000000	0.0000000000	0.0000000000	1
3.3051620983	0.1884940559	0.0330592405	-0.0339175227	1009.1515345965	335.4246143595	0.1000000000	0.0000000000	0.0000000000	1
3.3066076638	0.1887523547	-0.0718195156	-0.0412617235	1007.5476705023	282.9301669566	0.1000000000	0.0000000000	0.0000000000	1
3.3164600714	0.1880139326	-0.0120723591	-0.0158052255	1005.1111034718	156.6415504022	0.1000000000	0.0000000000	0.0000000000	1
3.3286828545	0.1880857728	0.0200273076	0.0214803401	1006.0295312119	176.2332577346	0.1000000000	0.0000000000	0.0000000000	1
3.3396697170	0.1876293021	0.0202358758	-0.0097965799	1004.6160509144	137.4084850044	0.1000000000	0.0000000000	0.0000000000	1
3.3494706843	0.1877272320	-0.0190635069	0.0064735385	1007.4132623265	151.6355746475	0.1000000000	0.0000000000	0.0000000000	1
3.3660530460	0.1879041367	0.0292019335	-0.0125783281	1008.1331119141	273.4629891397	0.1000000000	0.0000000000	0.0000000000	1
3.3818406512	0.1914233896	0.0259016860	0.0082758430	1004.2135187421	66.6591592139	0.1000000000	0.0000000000	0.0000000000	1
3.3823684778	0.1917391153	-0.0672400633	-0.0126903744	1000.6845926973	-19.2464055333	0.1000000000	0.0000000000	0.0000000000	1
3.3963474035	0.1883261999	-0.0314359793	0.0254430737	1009.4216047610	232.2459554126	0.1000000000	0.0000000000	0.0000000000	1
3.4062761034	0.1868820600	0.0395544398	-0.0094964134	1007.8998552984	205.6458368689	0.1000000000	0.0000000000	0.0000000000	1
3.4043318804	0.1873670836	-0.0367658776	0.0157878410	1005.5610609345	106.6090239886	0.1000000000	0.0000000000	0.0000000000	1
3.4175317648	0.1863779959	-0.0270328654	0.0365938315	1011.2784859352	275.9092817502	0.1000000000	0.0000000000	0.0000000000	1
3.4249044332	0.1867171385	-0.0029331695	0.0060445005	1007.0194983543	226.1630820567	0.1000000000	0.0000000000	0.0000000000	1
3.4306810887	0.1874526664	-0.0700052275	0.0230289960	1005.0090528142	155.2508583224	0.1000000000	0.0000000000	0.0000000000	1
3.4474060807	0.1843621635	-0.0384766501	-0.0499459736	1006.4173108803	216.3610333718	0.1000000000	0.0000000000	0.0000000000	1
3.4419582063	0.1870270274	-0.0843769682	0.0176496926	1002.8178337365	62.5792631448	0.1000000000	0.0000000000	0.0000000000	1
3.4563341390	0.1802006582	-0.0704538873	-0.0366046692	1021.2872526010	591.9463714250	0.1000000000	0.0000000000	0.0000000000	1
3.4687029415	0.1901755768	0.0365446786	0.0054163140	1003.3457207867	99.1565375745	0.1000000000	0.0000000000	0.0000000000	1
3.4814741059	0.1909016247	-0.0374733694	0.0377663483	1000.8407572428	15.6638132140	0.1000000000	0.0000000000	0.0000000000	1
3.4870905541	0.1904922788	-0.0446487294	0.0495252846	993.9213410103	-232.3779730670	0.1000000000	0.0000000000	0.0000000000	1
3.5005432051	0.1908108731	-0.0376278588	-0.0673448934	998.3747889593	-9.3098341309	0.1000000000	0.0000000000	0.0000000000	1
3.5226749992	0.1872552181	-0.0373260698	-0.0440076281	996.2814818393	-63.9147414626	0.1000000000	0.0000000000	0.0000000000	1
3.5406482137	0.1889667620	0.0329421377	0.0000259466	1003.8586015374	94.2937839731	0.1000000000	0.0000000000	0.0000000000	1
3.5577199940	0.1820161352	0.1224012670	-0.0066462364	1020.4932336674	593.0760990389	0.1000000000	0.0000000000	0.0000000000	1
3.5567428083	0.1831175686	-0.0501873033	0.0169044605	1008.8403077159	186.6718537702	0.1000000000	0.0000000000	0.0000000000	1
3.5714734050	0.1862765333	0.0524606737	0.0031058838	1012.2154942171	332.5825260609	0.1000000000	0.0000000000	0.0000000000	1
3.5734546963	0.1879775600	0.0053068663	-0.0239296442	1002.1265857823	63.1278415329	0.1000000000	0.0000000000	0.0000000000	1
3.5869218894	0.1870469813	0.0725967873	0.0032346072	1009.6132623157	272.3723218783	0.1000000000	0.0000000000	0.0000000000	1
3.5904332109	0.1865707207	-0.0055736296	0.0318826897	1014.8573755647	378.4953572992	0.1000000000	0.0000000000	0.0000000000	1
3.5977906609	0.1852916639	0.0205518060	-0.0343000710	1007.4069805325	258.7444982314	0.1000000000	0.0000000000	0.0000000000	1
3.6072935315	0.1838756555	-0.0069126288	0.0813861758	1007.0271535007	36.3595416082	0.1000000000	0.0000000000	0.0000000000	1
3.6146694837	0.1854290624	0.0420695368	-0.0455164911	1014.6593815671	496.4374676893	0.1000000000	0.0000000000	0.0000000000	1
3.6281912879	0.1895700588	-0.0159326869	0.0257068181	1001.1852513065	-32.1861589494	0.1000000000	0.0000000000	0.0000000000	1
3.6277397357	0.1896329579	-0.0320187587	-0.0059513700	998.0087540964	-42.1985025836	0.1000000000	0.0000000000	0.0000000000	1
3.6580214025	0.1886548379	0.0671121520	-0.0299493198	1006.8832456914	260.9206666771	0.1000000000	0.0000000000	0.0000000000	1
3.6510063748	0.1865204357	-0.0107340349	-0.0391416975	996.2111255543	-56.3234428501	0.1000000000	0.0000000000	0.0000000000	1
3.6751014724	0.1908139561	0.0096486180	-0.0257584178	1002.7779193588	110.5790694345	0.1000000000	0.0000000000	0.0000000000	1
3.6932249067	0.1886418337	0.0973851521	-0.0215012716	1005.3455748518	154.1819309871	0.1000000000	0.0000000000	0.0000000000	1
3.6998813830	0.1877201118	-0.0340528758	0.0206697154	1004.6275321743	113.2851295413	0.1000000000	0.0000000000	0.0000000000	1
3.7106365007	0.1854535738	-0.0486965680	0.0417740211	998.5992576585	-72.2545592845	0.1000000000	0.0000000000	0.0000000000	1
3.7198448787	0.1826119345	0.0152608236	0.0556486919	1010.4910521659	244.9199686217	0.1000000000	0.0000000000	0.0000000000	1
3.7295896933	0.1856805028	0.0246778634	0.0192454911	999.3704370284	-74.5565038532	0.1000000000	0.0000000000	0.0000000000	1
3.7308982777	0.1839942147	-0.0670664598	-0.0049870158	1000.4161405470	28.4798012372	0.1000000000	0.0000000000	0.0000000000	1
3.7376791878	0.1761381356	-0.0804715256	-0.0723885856	1013.5276357997	460.5713902199	0.1000000000	0.0000000000	0.0000000000	1
3.7468943272	0.1764452755	-0.0455237574	-0.0416189960	1011.7894154113	349.1645271362	0.1000000000	0.0000000000	0.0000000000	1
3.7599437110	0.1823856035	-0.0316806555	-0.0310807851	1004.5361404092	164.4695066816	0.1000000000	0.0000000000	0.0000000000	1
3.7662339215	0.1861643232	-0.0416034796	-0.0337668506	1003.8740962269	138.3102087302	0.1000000000	0.0000000000	0.0000000000	1
3.7624898264	0.1884386213	-0.0713605435	-0.0255927389	1005.9331859234	188.3329425886	0.1000000000	0.0000000000	0.0000000000	1
3.7816848932	0.1896987773	-0.1395749670	0.0443346849	1004.9277847338	93.2373415272	0.1000000000	0.0000000000	0.0000000000	1
3.8155882758	0.1970263775	0.1172653649	0.0279341921	1003.1243287037	77.9835053158	0.1000000000	0.0000000000	0.0000000000	1
3.8102855689	0.1954735730	0.0312464403	0.0136466205	1002.3168997796	71.9365815505	0.1000000000	0.0000000000	0.0000000000	1
3.8082472143	0.1940104294	-0.0288545817	-0.0566775668	997.4344133390	-20.2201160216	0.1000000000	0.0000000000	0.0000000000	1
3.8221393868	0.1964898031	0.0155783423	0.0354138017	998.2891878166	-50.6753814592	0.1000000000	0.0000000000	0.0000000000	1
3.8298608955	0.1935158140	-0.0107372732	0.0293202149	1000.4197311481	-16.9597429424	0.1000000000	0.0000000000	0.0000000000	1
3.8321016613	0.1904066891	-0.1692527229	-0.0649244732	999.6284918180	114.6840603124	0.1000000000	0.0000000000	0.0000000000	1
3.8600929019	0.1830064002	0.0967543854	-0.0719995585	1009.5744519659	324.2604497708	0.1000000000	0.0000000000	0.0000000000	1
3.8735397786	0.1820725222	0.1701802112	0.0066245772	1013.1422352837	369.9710494691	0.1000000000	0.0000000000	0.0000000000	1
3.8862374344	0.1816920385	-0.0005660582	0.0299647085	1015.1435778258	412.9912762875	0.1000000000	0.0000000000	0.0000000000	1
3.8948785860	0.1824843354	0.0406035801	0.0153449567	1013.4858281020	364.6981111243	0.1000000000	0.0000000000	0.0000000000	1
3.9128881484	0.1845460289	-0.0058799196	0.0227554378	1017.2867041775	468.6017126621	0.1000000000	0.0000000000	0.0000000000	1
3.9132426877	0.1847148729	-0.0648360546	0.0030588293	1017.8548547710	511.5027275551	0.1000000000	0.0000000000	0.0000000000	1
3.9341132282	0.1868198292	0.0603077133	-0.0240458113	1011.1599652898	307.7181016861	0.1000000000	0.0000000000	0.0000000000	1
3.9217753293	0.1937767233	-0.1238196565	-0.0064737349	1002.4873941970	78.3643997393	0.1000000000	0.0000000000	0.0000000000	1
3.9280645512	0.1929853513	-0.1326952808	-0.0266793656	1001.5650776896	48.3695781178	0.1000000000	0.0000000000	0.0000000000	1
3.9443211403	0.1891640766	0.0060041440	0.0228371897	1014.0588918713	397.7186920985	0.1000000000	0.0000000000	0.0000000000	1
3.9445784968	0.1882716716	-0.1282042067	0.0382669758	1019.0656283496	485.6255830277	0.1000000000	0.0000000000	0.0000000000	1
3.9653109564	0.1913242635	-0.0308079179	-0.0078274165	1014.3844400361	431.2591387255	0.1000000000	0.0000000000	0.0000000000	1
3.9735638888	0.1896370373	-0.0002531108	0.0098205637	1012.3158195899	337.2379689100	0.1000000000	0.0000000000	0.0000000000	1
3.9834428716	0.1886077799	-0.0281598579	-0.0012256587	1011.9648801629	338.8239444515	0.1000000000	0.0000000000	0.0000000000	1
3.9948171351	0.1891073249	-0.0338984873	-0.0204767699	1009.9709134646	292.7049463952	0.1000000000	0.0000000000	0.0000000000	1
4.0021352286	0.1892418725	0.0021929068	-0.0175071081	1009.1080639311	264.2606591766	0.1000000000	0.0000000000	0.0000000000	1
4.0127811329	0.1890265232	0.0341590118	-0.0031227651	1009.1071329897	257.9762604056	0.1000000000	0.0000000000	0.0000000000	1
4.0214860314	0.1885225470	-0.0054924001	-0.0006234699	1009.3232946103	262.4104905114	0.1000000000	0.0000000000	0.0000000000	1
4.0360918611	0.1882910660	0.0351996273	0.0012932736	1009.9926978323	279.9365157808	0.1000000000	0.0000000000	0.0000000000	1
4.0571767826	0.1884404242	0.0287879288	-0.0021742367	1009.7773185186	273.7951902235	0.1000000000	0.0000000000	0.0000000000	1
4.0938771547	0.1893595412	0.1389222249	0.0085494068	1008.4426187075	233.5848323088	0.1000000000	0.0000000000	0.0000000000	1
4.1139407288	0.1910243646	0.0602389677	0.0100343535	1007.5777172541	208.2613495195	0.1000000000	0.0000000000	0.0000000000	1
0.0638253799	0.1107360682	0.3232270624	-0.5479369308	1033.8632188648	1110.3937852717	0.1000000000	0.0000000000	0.0000000000	1
0.0728471851	0.2282064368	0.2944192299	0.0904076507	1016.6796335040	68.1146392355	0.1000000000	0.0000000000	0.0000000000	1
0.0753962144	0.2352281642	0.3535182719	-0.0123391103	1013.5816052282	113.0501089991	0.1000000000	0.0000000000	0.0000000000	1
0.0714175271	0.2401148973	0.2388757391	0.1088109409	1014.3756272911	137.6929707060	0.1000000000	0.0000000000	0.0000000000	1
0.0894790774	0.2364279113	0.3589909817	0.0991266533	1026.9120341642	74.4361515058	0.1000000000	0.0000000000	0.0000000000	1
0.0934832428	0.2358090019	0.3119735133	0.1256112875	1030.3428140393	53.4215173419	0.1000000000	0.0000000000	0.0000000000	1
0.0999236304	0.2345358152	0.2974926101	0.1485729665	1035.0635419791	55.0269795321	0.1000000000	0.0000000000	0.0000000000	1
0.1086289006	0.2327978139	0.2994907774	0.1346845341	1038.0120929776	80.3420590663	0.1000000000	0.0000000000	0.0000000000	1
0.1163925614	0.2311102420	0.2688989797	0.1336446984	1043.8706847100	158.7533259485	0.1000000000	0.0000000000	0.0000000000	1
0.1238498067	0.2297813044	0.2713712589	0.1493514264	1049.4270419837	201.0282453108	0.1000000000	0.0000000000	0.0000000000	1
0.1325477086	0.2283533307	0.2451684734	0.1808804328	1052.3877758707	129.1762542985	0.1000000000	0.0000000000	0.0000000000	1
0.1408726114	0.2272541216	0.2270912358	0.1715284666	1050.6172899728	31.6185934305	0.1000000000	0.0000000000	0.0000000000	1
0.1488895655	0.2259147094	0.2162430494	0.1553290964	1050.0257752229	24.7249276887	0.1000000000	0.0000000000	0.0000000000	1
0.1575083265	0.2241340222	0.2237974713	0.1486061311	1051.4672781445	80.8971852317	0.1000000000	0.0000000000	0.0000000000	1
0.1662968418	0.2224718324	0.2171819667	0.1641876947	1053.4305207549	124.1667305093	0.1000000000	0.0000000000	0.0000000000	1
0.1752756967	0.2212765885	0.1833604423	0.1739749409	1053.1306434661	108.9353110341	0.1000000000	0.0000000000	0.0000000000	1
0.1837800390	0.2201435645	0.1674785908	0.1658961823	1051.2512189691	87.0705402348	0.1000000000	0.0000000000	0.0000000000	1
0.1926385908	0.2186095020	0.1729729068	0.1522689359	1049.8912619344	105.9291121104	0.1000000000	0.0000000000	0.0000000000	1
0.2017681446	0.2171575265	0.1647472100	0.1531117930	1048.6823888493	135.1271697969	0.1000000000	0.0000000000	0.0000000000	1
0.2109541561	0.2159711794	0.1440859475	0.1542338641	1046.4469077532	137.0467614255	0.1000000000	0.0000000000	0.0000000000	1
0.2201425725	0.2148526482	0.1347627009	0.1464587328	1043.5954345389	134.1712634720	0.1000000000	0.0000000000	0.0000000000	1
0.2290245079	0.2137021757	0.1291286344	0.1392994335	1040.9881213083	140.0061305950	0.1000000000	0.0000000000	0.0000000000	1
0.2386000512	0.2125103965	0.1213400509	0.1348830061	1038.0427163377	143.5426214998	0.1000000000	0.0000000000	0.0000000000	1
0.2479743072	0.2115187457	0.1095455935	0.1305888584	1034.8763805792	143.0267262520	0.1000000000	0.0000000000	0.0000000000	1
0.2571046045	0.2105679946	0.1028442831	0.1238009087	1031.9634539100	147.1031561482	0.1000000000	0.0000000000	0.0000000000	1
0.2667261932	0.2095687329	0.0977744808	0.1185601567	1028.9294594003	147.5025187874	0.1000000000	0.0000000000	0.0000000000	1
0.2762019903	0.2087131949	0.0876771490	0.1137537683	1025.7935804689	142.6221506981	0.1000000000	0.0000000000	0.0000000000	1
0.2855640122	0.2078922536	0.0823285652	0.1068372235	1022.8080738309	140.9758021717	0.1000000000	0.0000000000	0.0000000000	1
0.2952424769	0.2070563184	0.0788909690	0.1008526847	1019.9538746393	141.5312836797	0.1000000000	0.0000000000	0.0000000000	1
0.3048214142	0.2063360161	0.0699308101	0.0965508885	1017.2134153984	139.8084182361	0.1000000000	0.0000000000	0.0000000000	1
0.3143184908	0.2056506420	0.0653206115	0.0901296070	1014.5008579221	136.3857132449	0.1000000000	0.0000000000	0.0000000000	1
0.3240878746	0.2049595054	0.0627243828	0.0843873915	1011.9316469135	135.4692061957	0.1000000000	0.0000000000	0.0000000000	1
0.3337062826	0.2043674244	0.0550422562	0.0799958994	1009.5414983796	134.0476363335	0.1000000000	0.0000000000	0.0000000000	1
0.3433637848	0.2037930261	0.0523826535	0.0741064314	1007.2059186353	130.7425906723	0.1000000000	0.0000000000	0.0000000000	1
0.3531634031	0.2032355106	0.0488469457	0.0692953439	1005.0683807743	129.4152725379	0.1000000000	0.0000000000	0.0000000000	1
0.3628415088	0.2027528189	0.0434311930	0.0649566439	1003.0807217592	127.8024787317	0.1000000000	0.0000000000	0.0000000000	1
0.3726229563	0.2022753062	0.0416413559	0.0599149526	1001.1765323064	125.0680020037	0.1000000000	0.0000000000	0.0000000000	1
0.3824239219	0.2018350241	0.0377591781	0.0558219929	999.4732155823	124.3785098636	0.1000000000	0.0000000000	0.0000000000	1
0.3921899038	0.2014378715	0.0345294445	0.0517190061	997.8774815431	122.3716366194	0.1000000000	0.0000000000	0.0000000000	1
0.4020298872	0.2010511632	0.0325471002	0.0475680707	996.4010017084	120.7625868814	0.1000000000	0.0000000000	0.0000000000	1
0.4118527347	0.2007033687	0.0293561898	0.0440333337	995.0566635709	119.5796722981	0.1000000000	0.0000000000	0.0000000000	1
0.4216904898	0.2003783293	0.0272808569	0.0403891089	993.8031231638	118.0314439818	0.1000000000	0.0000000000	0.0000000000	1
0.4315583830	0.2000720233	0.0252083250	0.0370318088	992.6585499086	116.8247260021	0.1000000000	0.0000000000	0.0000000000	1
0.4414189532	0.1997946937	0.0229193660	0.0339714500	991.6038721263	115.5213803749	0.1000000000	0.0000000000	0.0000000000	1
0.4513008825	0.1995333463	0.0213195025	0.0309257820	990.6320403865	114.5872150730	0.1000000000	0.0000000000	0.0000000000	1
0.4611924965	0.1992922262	0.0195178947	0.0281844742	989.7459448329	113.7075563315	0.1000000000	0.0000000000	0.0000000000	1
