2970
0.7707516577	0.2330299028	0.0098245341	-0.0238929375	996.1023309318	791.4061704347	0.1000000000	0.0000000000	0.0000000000	1	0.0098272184	-0.0238935771
0.7807730830	0.2329215987	0.0084608454	-0.0218350433	996.3429969450	796.3403313736	0.1000000000	0.0000000000	0.0000000000	1	0.0084635242	-0.0218355676
0.7907765783	0.2328188937	0.0045881038	-0.0191916082	996.7169192615	805.3561147636	0.1000000000	0.0000000000	0.0000000000	1	0.0045903600	-0.0191919465
0.8007566467	0.2327206810	-0.0000954738	-0.0166935010	997.2896295791	818.5033444840	0.1000000000	0.0000000000	0.0000000000	1	-0.0000937458	-0.0166935998
0.8107104925	0.2326210950	-0.0032958454	-0.0150307813	997.8870191604	827.9192789060	0.1000000000	0.0000000000	0.0000000000	1	-0.0032950180	-0.0150302718
0.8206596855	0.2325053236	-0.0027960901	-0.0138447604	998.5340409904	833.5413115410	0.1000000000	0.0000000000	0.0000000000	1	-0.0027964180	-0.0138431786
0.8306146936	0.2323932000	0.0020530408	-0.0128174528	998.9542091143	827.9720182360	0.1000000000	0.0000000000	0.0000000000	1	0.0020521064	-0.0128145984
0.8406109672	0.2322168902	0.0096370227	-0.0143959083	999.6494700458	829.3016440606	0.1000000000	0.0000000000	0.0000000000	1	0.0096356401	-0.0143927704
0.8506394826	0.2320795387	0.0194887588	-0.0131406097	999.7561768479	805.5571821418	0.1000000000	0.0000000000	0.0000000000	1	0.0194890953	-0.0131377488
0.8607330805	0.2318433747	0.0300914257	-0.0098962633	1000.6619821865	812.8074779395	0.1000000000	0.0000000000	0.0000000000	1	0.0300931886	-0.0098940960
0.8708911419	0.2317263516	0.0365808048	-0.0015589214	1001.2584602084	802.5740407346	0.1000000000	0.0000000000	0.0000000000	1	0.0365827700	-0.0015571081
0.8810749660	0.2315680449	0.0384456723	0.0002653760	1002.6447992640	814.2703705526	0.1000000000	0.0000000000	0.0000000000	1	0.0384460186	0.0002636643
0.8912635075	0.2312798689	0.0341687445	-0.0222942372	1003.9419481147	804.7165835980	0.1000000000	0.0000000000	0.0000000000	1	0.0341673998	-0.0222965450
0.9013698304	0.2309499305	0.0170016881	-0.0135908613	1004.9137333290	781.5861621837	0.1000000000	0.0000000000	0.0000000000	1	0.0170005633	-0.0135910670
0.9113349913	0.2306928116	0.0206416091	-0.0078664349	1005.5736548455	747.9979328144	0.1000000000	0.0000000000	0.0000000000	1	0.0206419546	-0.0078618237
0.9213446898	0.2308234415	0.0141335586	0.0317797856	1007.8311783999	776.9567509441	0.1000000000	0.0000000000	0.0000000000	1	0.0141358390	0.0317799027
0.9312595757	0.2315290524	0.0003203735	0.0449113382	1008.2107828581	730.9825120421	0.1000000000	0.0000000000	0.0000000000	1	0.0003194953	0.0449083650
0.9409828013	0.2318259268	-0.0071335476	0.0156057922	1009.5860111197	711.8777018347	0.1000000000	0.0000000000	0.0000000000	1	-0.0071355729	0.0156047415
0.9507686611	0.2319144720	-0.0067300071	0.0163363861	1012.3453879388	770.5494342248	0.1000000000	0.0000000000	0.0000000000	1	-0.0067322733	0.0163382036
0.9605211393	0.2323116485	-0.0061048391	0.0241309530	1011.5791793552	641.1832526148	0.1000000000	0.0000000000	0.0000000000	1	-0.0061034172	0.0241361349
0.9702235208	0.2323833435	0.0054125775	0.0448828887	1015.4293768506	747.1809616381	0.1000000000	0.0000000000	0.0000000000	1	0.0054121872	0.0449020475
0.9800516273	0.2330358758	0.0135472855	-0.0317815260	1014.0235404730	631.9019374207	0.1000000000	0.0000000000	0.0000000000	1	0.0135623794	-0.0317823527
0.9892945758	0.2008664425	-0.0142857773	-0.0338012327	1016.6350263055	708.6430496161	0.1000000000	0.0000000000	0.0000000000	1	-0.0143410737	-0.0339214202
0.0106304360	0.2099094955	-0.0007521575	-0.0507377519	1014.5482249302	620.5601245346	0.1000000000	0.0000000000	0.0000000000	1	-0.0007535838	-0.0509046686
0.0195523383	0.2433338675	0.0096992378	-0.0052459754	1013.8715779080	631.1120154094	0.1000000000	0.0000000000	0.0000000000	1	0.0097102106	-0.0052116837
0.0294779122	0.2424355983	-0.0118187507	0.0192218851	1011.4961175452	583.9550706061	0.1000000000	0.0000000000	0.0000000000	1	-0.0118286865	0.0192228194
0.0391861469	0.2424776493	0.0012964498	0.0206833098	1010.1424540958	594.1140895416	0.1000000000	0.0000000000	0.0000000000	1	0.0012935810	0.0206857742
0.0489060383	0.2420221730	-0.0009934501	0.0063824032	1009.1266572852	594.5880910000	0.1000000000	0.0000000000	0.0000000000	1	-0.0009937921	0.0063756748
0.0587025652	0.2420134663	-0.0080550576	0.0174285027	1008.4747977035	657.4669035241	0.1000000000	0.0000000000	0.0000000000	1	-0.0080559726	0.0174256712
0.0685232504	0.2416718343	0.0007359006	0.0424415705	1007.0192661221	656.7619994330	0.1000000000	0.0000000000	0.0000000000	1	0.0007396005	0.0424443404
0.0783952014	0.2408534863	0.0040387454	0.0472853692	1006.0530714762	688.1814320946	0.1000000000	0.0000000000	0.0000000000	1	0.0040415306	0.0472955916
0.0882537444	0.2406248621	-0.0122655262	-0.0043762258	1003.7644693506	655.1440375011	0.1000000000	0.0000000000	0.0000000000	1	-0.0122675597	-0.0043837248
0.0982457096	0.2408617511	-0.0238109951	-0.0112065440	1003.6780705966	709.9435587961	0.1000000000	0.0000000000	0.0000000000	1	-0.0238118301	-0.0112125847
0.1083682969	0.2411116522	-0.0336187067	-0.0096098330	1002.7327686396	741.1927430065	0.1000000000	0.0000000000	0.0000000000	1	-0.0336161265	-0.0096116972
0.1185851602	0.2413694470	-0.0366152339	0.0023083333	1000.7117002437	724.6060176683	0.1000000000	0.0000000000	0.0000000000	1	-0.0366181825	0.0023117997
0.1287786662	0.2415515407	-0.0319398235	-0.0071065955	998.6796660994	681.0700104337	0.1000000000	0.0000000000	0.0000000000	1	-0.0319454356	-0.0071049564
0.1389033718	0.2417187062	-0.0274732787	-0.0152347175	997.9460299680	675.9531586563	0.1000000000	0.0000000000	0.0000000000	1	-0.0274797447	-0.0152337252
0.1489795816	0.2420164374	-0.0219225532	-0.0240151449	997.1160882657	664.9053748348	0.1000000000	0.0000000000	0.0000000000	1	-0.0219268272	-0.0240158210
0.1590459585	0.2422091442	-0.0177105155	-0.0268840921	997.1186379257	687.0206077051	0.1000000000	0.0000000000	0.0000000000	1	-0.0177137847	-0.0268842201
0.1690796171	0.2424591101	-0.0072819163	-0.0261655825	996.7711325983	693.8473087198	0.1000000000	0.0000000000	0.0000000000	1	-0.0072807723	-0.0261644766
0.1790746211	0.2426199875	0.0009105609	-0.0208303781	996.7398767417	714.2090078674	0.1000000000	0.0000000000	0.0000000000	1	0.0009141774	-0.0208272134
0.1890294353	0.2427584187	0.0099063668	-0.0165569435	996.5355721815	726.5704328530	0.1000000000	0.0000000000	0.0000000000	1	0.0099118165	-0.0165529290
0.1989607728	0.2428498879	0.0151734281	-0.0141773121	996.2831847920	735.7143032087	0.1000000000	0.0000000000	0.0000000000	1	0.0151783258	-0.0141741435
0.2088729065	0.2429312497	0.0169887402	-0.0149619190	995.9669678566	739.4109628072	0.1000000000	0.0000000000	0.0000000000	1	0.0169921932	-0.0149606513
0.2187985197	0.2430069140	0.0151717652	-0.0170788857	995.5487069563	735.5619773705	0.1000000000	0.0000000000	0.0000000000	1	0.0151733254	-0.0170794558
0.2287428180	0.2430893596	0.0100142907	-0.0194447769	995.1451801912	727.8533189350	0.1000000000	0.0000000000	0.0000000000	1	0.0100140649	-0.0194462953
0.2387236071	0.2431774119	0.0054287236	-0.0212894372	994.7834416356	717.8605905250	0.1000000000	0.0000000000	0.0000000000	1	0.0054276685	-0.0212911717
0.2487283616	0.2432693272	0.0016610845	-0.0221033978	994.5541621536	711.3607312460	0.1000000000	0.0000000000	0.0000000000	1	0.0016599004	-0.0221047159
0.2587501898	0.2433601237	0.0011222975	-0.0218076707	994.3833475390	705.9072539231	0.1000000000	0.0000000000	0.0000000000	1	0.0011217962	-0.0218082978
0.2687732231	0.2434441252	0.0016647471	-0.0206625344	994.2591231634	702.5461373740	0.1000000000	0.0000000000	0.0000000000	1	0.0016647527	-0.0206624334
0.2787913199	0.2435190443	0.0037828143	-0.0190650397	994.1345052845	697.7680020121	0.1000000000	0.0000000000	0.0000000000	1	0.0037830834	-0.0190643620
0.2887982439	0.2435831973	0.0063684918	-0.0175411829	994.0609116843	694.4690746568	0.1000000000	0.0000000000	0.0000000000	1	0.0063688174	-0.0175401171
0.2987900768	0.2436387944	0.0103769209	-0.0162994473	994.0802251335	694.1670610977	0.1000000000	0.0000000000	0.0000000000	1	0.0103777411	-0.0162981132
0.3087612040	0.2436873127	0.0156523039	-0.0155099546	994.2040905261	699.2824882962	0.1000000000	0.0000000000	0.0000000000	1	0.0156544396	-0.0155085024
0.3187079884	0.2437313490	0.0218248344	-0.0149485008	994.3973222147	709.1394900220	0.1000000000	0.0000000000	0.0000000000	1	0.0218293490	-0.0149471383
0.3286307460	0.2437718059	0.0275771866	-0.0145232865	994.5759833892	720.4696793035	0.1000000000	0.0000000000	0.0000000000	1	0.0275850568	-0.0145224099
0.3385363734	0.2438093704	0.0315472979	-0.0140511968	994.6688348514	729.6023950173	0.1000000000	0.0000000000	0.0000000000	1	0.0315588866	-0.0140512669
0.3484365319	0.2438437888	0.0326952829	-0.0133768359	994.6182399096	733.0172987572	0.1000000000	0.0000000000	0.0000000000	1	0.0327098699	-0.0133781499
0.3583461169	0.2438738229	0.0306435294	-0.0122033634	994.4057726613	728.9497999027	0.1000000000	0.0000000000	0.0000000000	1	0.0306592840	-0.0122057441
0.3682798005	0.2438971010	0.0255688106	-0.0102483942	994.0439627669	717.0534767354	0.1000000000	0.0000000000	0.0000000000	1	0.0255833527	-0.0102511520
0.3782500993	0.2439104939	0.0182422794	-0.0074814832	993.5746327931	698.5170740995	0.1000000000	0.0000000000	0.0000000000	1	0.0182536215	-0.0074837625
0.3882649776	0.2439117463	0.0098011067	-0.0042575401	993.0619614886	675.8936198537	0.1000000000	0.0000000000	0.0000000000	1	0.0098084267	-0.0042588362
0.3983266538	0.2439006807	0.0016299253	-0.0012322716	992.5790791870	652.5294346316	0.1000000000	0.0000000000	0.0000000000	1	0.0016337186	-0.0012326628
0.4084312838	0.2438799362	-0.0050344686	0.0009474782	992.1907423780	631.9652103342	0.1000000000	0.0000000000	0.0000000000	1	-0.0050329576	0.0009475628
0.4185702723	0.2438540746	-0.0093822337	0.0019394744	991.9311574827	616.7457151643	0.1000000000	0.0000000000	0.0000000000	1	-0.0093817989	0.0019396519
0.4287327127	0.2438280841	-0.0112473195	0.0018382848	991.7923903414	607.5817771294	0.1000000000	0.0000000000	0.0000000000	1	-0.0112472307	0.0018383993
0.4389082555	0.2438057449	-0.0110389555	0.0010818580	991.7331069672	603.2217341146	0.1000000000	0.0000000000	0.0000000000	1	-0.0110389263	0.0010819114
0.4490891992	0.2437888677	-0.0095018069	0.0002123340	991.7023866428	601.3538777183	0.1000000000	0.0000000000	0.0000000000	1	-0.0095017765	0.0002123666
0.4592713063	0.2437774261	-0.0073892931	-0.0003618051	991.6634812352	599.8552404769	0.1000000000	0.0000000000	0.0000000000	1	-0.0073892669	-0.0003617695
0.4694531975	0.2437703358	-0.0052374672	-0.0004989558	991.6050782028	597.6798887565	0.1000000000	0.0000000000	0.0000000000	1	-0.0052374554	-0.0004989146
0.4796350704	0.2437662882	-0.0032931045	-0.0003093869	991.5381722911	594.9976888145	0.1000000000	0.0000000000	0.0000000000	1	-0.0032931067	-0.0003093501
0.4898173840	0.2437642534	-0.0015801440	-0.0000397244	991.4847348002	592.7339070180	0.1000000000	0.0000000000	0.0000000000	1	-0.0015801497	-0.0000397001
0.5000001502	0.2437636392	-0.0000031459	0.0000807482	991.4644261007	591.8509741671	0.1000000000	0.0000000000	0.0000000000	1	-0.0000031447	0.0000807654
0.5101829107	0.2437642548	0.0015738822	-0.0000401431	991.4850298230	592.7475153352	0.1000000000	0.0000000000	0.0000000000	1	0.0015738900	-0.0000401191
0.5203652083	0.2437662913	0.0032869795	-0.0003098992	991.5387318689	595.0231831028	0.1000000000	0.0000000000	0.0000000000	1	0.0032869826	-0.0003098623
0.5305470569	0.2437703412	0.0052316681	-0.0004990322	991.6058490376	597.7144635108	0.1000000000	0.0000000000	0.0000000000	1	0.0052316552	-0.0004989903
0.5407289183	0.2437774352	0.0073839859	-0.0003609271	991.6644017723	599.8960796951	0.1000000000	0.0000000000	0.0000000000	1	0.0073839574	-0.0003608913
0.5509109913	0.2437888831	0.0094969228	0.0002144277	991.7034072101	601.3993326773	0.1000000000	0.0000000000	0.0000000000	1	0.0094968915	0.0002144605
0.5610918963	0.2438057698	0.0110340379	0.0010849870	991.7342084484	603.2720203930	0.1000000000	0.0000000000	0.0000000000	1	0.0110340074	0.0010850421
0.5712673936	0.2438281205	0.0112416223	0.0018418091	991.7935903500	607.6386922782	0.1000000000	0.0000000000	0.0000000000	1	0.0112415165	0.0018419223
0.5814297793	0.2438541221	0.0093750945	0.0019424920	991.9324939390	616.8112329571	0.1000000000	0.0000000000	0.0000000000	1	0.0093746037	0.0019426533
0.5915687029	0.2438799911	0.0050257956	0.0009491837	992.1922397366	632.0397448903	0.1000000000	0.0000000000	0.0000000000	1	0.0050241856	0.0009492306
0.6016732605	0.2439007369	-0.0016393109	-0.0012322082	992.5807160959	652.6108180557	0.1000000000	0.0000000000	0.0000000000	1	-0.0016432094	-0.0012326434
0.6117348636	0.2439117973	-0.0098094523	-0.0042587700	993.0636594765	675.9773157434	0.1000000000	0.0000000000	0.0000000000	1	-0.0098168246	-0.0042600873
0.6217496780	0.2439105353	-0.0182471872	-0.0074830856	993.5762688780	698.5972940354	0.1000000000	0.0000000000	0.0000000000	1	-0.0182584932	-0.0074853486
0.6317199336	0.2438971320	-0.0255677471	-0.0102492883	994.0453877409	717.1241101207	0.1000000000	0.0000000000	0.0000000000	1	-0.0255821865	-0.0102520068
0.6416536056	0.2438738462	-0.0306343164	-0.0122027761	994.4068398550	729.0058782798	0.1000000000	0.0000000000	0.0000000000	1	-0.0306499642	-0.0122051206
0.6515632183	0.2438438088	-0.0326766946	-0.0133745775	994.6188270456	733.0558865265	0.1000000000	0.0000000000	0.0000000000	1	-0.0326912310	-0.0133758702
0.6614634471	0.2438093910	-0.0315195438	-0.0140476341	994.6688956086	729.6247728639	0.1000000000	0.0000000000	0.0000000000	1	-0.0315311483	-0.0140476939
0.6713691829	0.2437718283	-0.0275425894	-0.0145191840	994.5755714574	720.4820574578	0.1000000000	0.0000000000	0.0000000000	1	-0.0275504966	-0.0145183021
0.6812920736	0.2437313712	-0.0217879148	-0.0149448797	994.3966304885	709.1537314230	0.1000000000	0.0000000000	0.0000000000	1	-0.0217924331	-0.0149435141
0.6912389931	0.2436873290	-0.0156189150	-0.0155077319	994.2034121381	699.3131075758	0.1000000000	0.0000000000	0.0000000000	1	-0.0156210086	-0.0155062811
0.7012102321	0.2436387957	-0.0103522095	-0.0162990130	994.0798643981	694.2248440910	0.1000000000	0.0000000000	0.0000000000	1	-0.0103529823	-0.0162976861
0.7112021356	0.2435831766	-0.0063547000	-0.0175415093	994.0610469660	694.5547596660	0.1000000000	0.0000000000	0.0000000000	1	-0.0063549982	-0.0175404564
0.7212090837	0.2435190001	-0.0037783514	-0.0190637022	994.1350892284	697.8699183784	0.1000000000	0.0000000000	0.0000000000	1	-0.0037786085	-0.0190630361
0.7312271681	0.2434440700	-0.0016658908	-0.0206562832	994.2599099208	702.6435476969	0.1000000000	0.0000000000	0.0000000000	1	-0.0016659011	-0.0206561845
0.7412501685	0.2433600819	-0.0011238639	-0.0217939794	994.3840432746	705.9792006990	0.1000000000	0.0000000000	0.0000000000	1	-0.0011233732	-0.0217945992
0.7512719600	0.2432693335	-0.0016602110	-0.0220822678	994.5544871492	711.3857892024	0.1000000000	0.0000000000	0.0000000000	1	-0.0016590881	-0.0220835609
0.7612766882	0.2431774941	-0.0054216616	-0.0212636735	994.7832642872	717.8247381889	0.1000000000	0.0000000000	0.0000000000	1	-0.0054206641	-0.0212653645
0.7712574642	0.2430895272	-0.0100014945	-0.0194204933	995.1443946949	727.7420455901	0.1000000000	0.0000000000	0.0000000000	1	-0.0100012952	-0.0194219815
0.7812017767	0.2430071507	-0.0151498587	-0.0170600727	995.5473211697	735.3665006319	0.1000000000	0.0000000000	0.0000000000	1	-0.0151513021	-0.0170606492
0.7911274155	0.2429315139	-0.0169586756	-0.0149517505	995.9648483438	739.1182179993	0.1000000000	0.0000000000	0.0000000000	1	-0.0169619953	-0.0149505406
0.8010396146	0.2428501540	-0.0151325801	-0.0141715492	996.2802915586	735.3201848252	0.1000000000	0.0000000000	0.0000000000	1	-0.0151373806	-0.0141684657
0.8109710172	0.2427586474	-0.0098553078	-0.0165551968	996.5317918858	726.0791645669	0.1000000000	0.0000000000	0.0000000000	1	-0.0098606819	-0.0165512218
0.8209259288	0.2426201988	-0.0008530155	-0.0208297372	996.7350069902	713.6209697409	0.1000000000	0.0000000000	0.0000000000	1	-0.0008566599	-0.0208265607
0.8309210395	0.2424592416	0.0073502129	-0.0261662218	996.7661145553	693.2304698378	0.1000000000	0.0000000000	0.0000000000	1	0.0073492818	-0.0261650733
0.8409547764	0.2422093094	0.0177691445	-0.0268909816	997.1121799485	686.3351325771	0.1000000000	0.0000000000	0.0000000000	1	0.0177722274	-0.0268910217
0.8510212550	0.2420164050	0.0219836317	-0.0240237541	997.1123219200	664.3698117164	0.1000000000	0.0000000000	0.0000000000	1	0.0219881752	-0.0240239457
0.8610974467	0.2417188039	0.0275021717	-0.0152416656	997.9408414702	675.3844199264	0.1000000000	0.0000000000	0.0000000000	1	0.0275086206	-0.0152406189
0.8712220547	0.2415513146	0.0319686934	-0.0071357655	998.6784806104	680.7504743192	0.1000000000	0.0000000000	0.0000000000	1	0.0319745614	-0.0071335982
0.8814155100	0.2413690848	0.0366378172	0.0022898679	1000.7093665866	724.2937870318	0.1000000000	0.0000000000	0.0000000000	1	0.0366397938	0.0022908174
0.8916321806	0.2411112063	0.0336365469	-0.0095882320	1002.7303284975	741.0398197130	0.1000000000	0.0000000000	0.0000000000	1	0.0336335986	-0.0095888568
0.9017546710	0.2408619137	0.0238809679	-0.0111722961	1003.6771861986	710.0288321273	0.1000000000	0.0000000000	0.0000000000	1	0.0238818850	-0.0111774039
0.9117465525	0.2406252197	0.0122616632	-0.0043621430	1003.7603913626	655.0198068354	0.1000000000	0.0000000000	0.0000000000	1	0.0122617994	-0.0043623329
0.9216051620	0.2408535041	-0.0038631403	0.0472382024	1006.0589974395	688.9981557561	0.1000000000	0.0000000000	0.0000000000	1	-0.0038630944	0.0472403384
0.9314770053	0.2416721286	-0.0007516693	0.0424472695	1006.9985622524	656.3138300068	0.1000000000	0.0000000000	0.0000000000	1	-0.0007545795	0.0424470488
0.9412988332	0.2420147750	0.0083656625	0.0174043314	1008.4959777437	659.2646335613	0.1000000000	0.0000000000	0.0000000000	1	0.0083651391	0.0174034763
0.9510948976	0.2420237143	0.0010794829	0.0063267656	1009.0968251665	594.7588085842	0.1000000000	0.0000000000	0.0000000000	1	0.0010802670	0.0063224023
0.9608162453	0.2424793584	-0.0011941298	0.0207760239	1010.1561150896	595.4650122751	0.1000000000	0.0000000000	0.0000000000	1	-0.0011895760	0.0207771135
0.9705220469	0.2424343783	0.0121047078	0.0191773189	1011.4688991574	584.9670843699	0.1000000000	0.0000000000	0.0000000000	1	0.0121119768	0.0191770817
0.9804479091	0.2433386160	-0.0102326324	-0.0055662545	1013.8805587142	633.4249116794	0.1000000000	0.0000000000	0.0000000000	1	-0.0102435231	-0.0055311177
0.9893690355	0.2098997109	0.0007333635	-0.0506857757	1014.5415985103	620.6772075264	0.1000000000	0.0000000000	0.0000000000	1	0.0007347081	-0.0508524066
0.0104718242	0.2190659203	-0.0074354710	-0.0465062022	1012.3561595245	527.5355157101	0.1000000000	0.0000000000	0.0000000000	1	-0.0074587136	-0.0466420439
0.0198160521	0.2537111719	0.0165079446	-0.0372218614	1008.6469304984	419.9615624167	0.1000000000	0.0000000000	0.0000000000	1	0.0165294476	-0.0372277582
0.0295482370	0.2525184732	0.0160325108	0.0494164317	1009.7939790229	521.6662912208	0.1000000000	0.0000000000	0.0000000000	1	0.0160404644	0.0494362316
0.0392003204	0.2526493195	0.0155959278	0.0078699730	1005.6571301257	410.2464610236	0.1000000000	0.0000000000	0.0000000000	1	0.0155982113	0.0078661492
